layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
61,guilty,-0.6527085222985938,1.0726558930429253e-290,2394,-0.17327319004027397,-0.6085831186165268
61,humiliated,-0.4306172214881898,1.1149351198572206e-108,2394,-0.04987920931903383,-0.4219501664670576
61,embarrassed,-0.4721159819690681,3.569132099092526e-133,2394,-0.12976749897760465,-0.4585368726504777
61,regretful,-0.6945554836722914,0.0,2394,-0.20333332542436794,-0.6483274947549692
61,sorry,-0.678098280136318,0.0,2394,-0.20980863061926916,-0.636389842712825
61,desperate,0.6634184372309015,1.2833019492550524e-303,2394,0.1351490618676769,0.6544108983545044
61,panicked,0.6826520477240376,0.0,2394,0.19197437960962557,0.64522308175742
61,hysterical,0.6767600144858658,0.0,2394,0.23262780161105823,0.6427770681301024
61,overwhelmed,0.6596598078854105,5.058355741625281e-299,2394,0.19884232334511126,0.6245892735445601
61,distressed,0.6561153790808876,9.490600295441786e-295,2394,0.18096608855801988,0.6338035850301414
61,tormented,0.6768018443416135,0.0,2394,0.243997814976203,0.6470932676713355
61,trapped,-0.5121692476335157,2.982667967981318e-160,2394,0.05546121803021874,-0.4888978313787346
61,stuck,-0.5766437238295629,3.0266864743296996e-212,2394,0.013405255864356733,-0.5660635793058266
61,frustrated,0.24314060305746585,1.486704246005255e-33,2394,-0.07651769293860736,0.22483330342456445
61,exasperated,0.5331823552161308,5.695203678328738e-176,2394,0.10992852750934551,0.5013678180302463
61,angry,0.4759318763907444,1.3347634044411123e-135,2394,0.15634463621790162,0.4577594738094764
61,anxious,0.5093491250356069,3.1730363646387247e-158,2394,0.05708066755328588,0.485004253810429
61,afraid,0.6642276080784398,1.2887983438781213e-304,2394,0.1294690012986244,0.6389534878205121
61,nervous,0.40846145713029836,6.182535970651283e-97,2394,-0.011904817307190979,0.40143021000999385
61,stressed,0.4082128307765717,8.279416312458099e-97,2394,-0.017510148199928813,0.3920896187684108
61,calm,-0.6064790739673125,1.7278283669835832e-240,2394,-0.1606223401189405,-0.6028330240612461
61,self-confident,-0.6380106896495673,8.518152059566584e-274,2394,-0.1875349728039425,-0.6004973805133121
61,content,-0.5697129919478277,4.288946865930086e-206,2394,-0.0884350013300913,-0.5779274101713822
61,happy,-0.5712866641392444,1.772139913166969e-207,2394,-0.18990610514326436,-0.5625938678974982
61,hopeful,-0.6841681231186354,0.0,2394,-0.2304994694169545,-0.6634540901562141
61,clinical_depression,-0.11295631889120673,2.9964762769904557e-08,2394,0.16971871367365254,-0.10474385083512225
61,acute_grief,0.06394820602072047,0.001745320133182046,2394,0.2089416834371564,0.06879270115016646
61,burnout_exhaustion,-0.3586138969148305,1.4273222201340723e-73,2394,0.0620507139637243,-0.33347246884545934
61,physical_illness_fatigue,-0.23261865703724516,8.858539904173263e-31,2394,0.08625171537874378,-0.23160895303926146
61,anxiety_panic,0.6549649064948254,2.2486235291536023e-293,2394,0.14357927367331838,0.6314073515345147
61,frustration_blocked_goal,0.007374808578824966,0.7183574320909627,2394,-0.26457161479016855,0.005459684349285505
61,pain_axis,0.5332137200198244,5.385295593973899e-176,2394,0.07111885834470147,0.523676948373162
