layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
60,happy,0.2648315334694274,1.0398232610146186e-39,2394,-0.058389384359232896,0.24983070654848633
60,hopeful,-0.44191130818925156,5.1759757008174105e-115,2394,-0.09955980660803518,-0.4327075774970093
60,clinical_depression,-0.29416710107136795,5.36981820776588e-49,2394,0.11365631290036414,-0.26435810107403157
60,acute_grief,-0.45586228420541947,3.569640352674109e-123,2394,-7.392018457112737e-06,-0.41570997199698845
60,burnout_exhaustion,-0.4671012607389715,4.963362316906592e-130,2394,-0.02926585883068293,-0.4214140040690516
60,physical_illness_fatigue,-0.35041129322551823,4.165470430347842e-70,2394,-0.08202197515256256,-0.3155404487338112
60,anxiety_panic,0.3983376887184875,7.401020390967526e-92,2394,0.07532422317108728,0.38406890214666173
60,frustration_blocked_goal,0.35773975891549015,3.3782950185604096e-73,2394,-0.012858235439579459,0.3169201325376289
60,pain_axis,-0.17223570684988798,2.1326621866009686e-17,2394,0.14218798943833835,-0.141156642005006
61,depressed,-0.37888562671251785,1.386499949086903e-82,2394,0.08029530793531364,-0.3637411717405189
61,sad,-0.4974283583658274,7.276067839327068e-150,2394,-0.02318246769599209,-0.45196155806284843
61,gloomy,-0.32338649406987063,2.118243528928738e-59,2394,-0.02416961847859166,-0.2772087749739888
61,melancholy,-0.6218953643098502,2.6901199996361674e-256,2394,-0.08770584267367645,-0.582717020748831
61,miserable,-0.04477367044867991,0.028476127206656102,2394,0.10475820494508395,-0.02512024180685039
61,dispirited,-0.5841640062223459,4.3391475807782204e-219,2394,-0.05156059602108953,-0.545069093459518
61,listless,-0.6472001586403157,2.977371680903685e-284,2394,-0.08851724496012212,-0.6295772518452054
61,weary,-0.4769112861023259,3.143795832529733e-136,2394,-0.04205220823417967,-0.4489613866050589
61,worn out,0.21763732595952573,4.642923261991603e-27,2394,0.026135298932942256,0.21316913624660438
61,tired,0.48054244600534485,1.417135251174207e-138,2394,0.020246015607402527,0.46523492621416457
61,resigned,-0.5976696445475306,7.712399575409893e-232,2394,-0.0681930495947792,-0.5591839254663262
61,lonely,-0.6709874561013952,0.0,2394,-0.12363755201837995,-0.644563073042487
61,heartbroken,-0.08315618847498128,4.628381048796952e-05,2394,0.09910698890350568,-0.06821524892593968
61,grief-stricken,0.1435018606067926,1.7359051500523806e-12,2394,0.13238157781788512,0.15006907799529542
61,worthless,-0.5124854921609473,1.7624787422246326e-160,2394,0.015054230882943649,-0.4732486045694379
61,self-critical,0.07258848005892099,0.00037872508703231804,2394,-0.06808861065089494,0.08727233955372973
61,ashamed,-0.59801837956278,3.547172807054601e-232,2394,-0.07815439857478487,-0.5473585277409921
61,guilty,-0.581079710881895,2.922637041570823e-216,2394,-0.08956384189808252,-0.529274401694808
61,humiliated,-0.3494694792476546,1.0256044973847709e-69,2394,0.018443366450895157,-0.3126004103582896
61,embarrassed,-0.012196048539104243,0.5508779030441183,2394,-0.018498582750106306,-0.006659830818349248
61,regretful,-0.625238704686568,7.651803477808995e-260,2394,-0.0858260250537336,-0.5806730954344532
61,sorry,-0.5380746602606707,8.59163159243708e-180,2394,-0.06173704727851008,-0.4754785639962976
61,desperate,0.4532422901114058,1.3016225176270842e-121,2394,0.15345223647318051,0.4312877871210139
61,panicked,0.641593294250677,7.878868332314252e-278,2394,0.10903962688503072,0.5964353360901012
61,hysterical,0.6846228504792278,0.0,2394,0.17241546278611908,0.635735494076412
61,overwhelmed,0.6136827822065954,9.117950957368263e-248,2394,0.11469145635443415,0.5694635944816975
61,distressed,0.6629191733440123,5.279963301808375e-303,2394,0.13667351766482672,0.6306661043334494
61,tormented,0.27569266879317467,5.128187669662955e-43,2394,0.12665339549045315,0.2623307640347571
61,trapped,-0.5024290076613342,2.483843177193219e-153,2394,-0.0017462403188326005,-0.501320429218228
61,stuck,-0.6699612937561441,0.0,2394,-0.11408324731651731,-0.6505311211807007
61,frustrated,0.6507217220278324,2.3443501503477223e-288,2394,0.10970733702787099,0.6074601168796218
61,exasperated,0.675416055369502,0.0,2394,0.13549472509258398,0.6298286827198943
61,angry,0.6259926573389616,1.1970692038498762e-260,2394,0.12313269557587304,0.5910485542863588
61,anxious,0.5206888889325624,1.71498840800788e-166,2394,0.019571333553439308,0.4783800850588051
61,afraid,0.47858404316263997,2.631632733203912e-137,2394,0.012146535038435727,0.4505732886262715
61,nervous,0.4728117544077095,1.2950849165434022e-133,2394,-0.010589203110997605,0.4324702244757034
61,stressed,0.5813282374244241,1.7337699024445078e-216,2394,0.04467176105515084,0.5488299131511144
61,calm,-0.4746413612058903,8.906447633791761e-135,2394,-0.1571692569401306,-0.44780222209520304
61,self-confident,-0.3915509803878554,1.499053378254618e-88,2394,-0.15121285320389763,-0.3519543818297376
61,content,-0.4452107301184148,6.577442337717047e-117,2394,-0.12217339021044052,-0.43131089821206064
61,happy,-0.4912069752632928,1.245245380914227e-145,2394,-0.09142617267408508,-0.4740465316413896
61,hopeful,-0.6494552299993988,7.115567925948461e-287,2394,-0.11656412269451802,-0.6213784757368289
61,clinical_depression,-0.40661977221206524,5.347144655124328e-96,2394,0.037095410719742164,-0.36696020372504223
61,acute_grief,-0.5550696817178822,1.4381964013164373e-193,2394,-0.04887161959613901,-0.5171986634731238
61,burnout_exhaustion,-0.5714282844398043,1.329206129976694e-207,2394,-0.09910539824948147,-0.5267357454768175
61,physical_illness_fatigue,-0.47954997826741386,6.243747474659753e-138,2394,-0.10826510273675899,-0.4359768275579781
61,anxiety_panic,0.21483649998048926,2.1495316865090277e-26,2394,0.04575466358946875,0.18295878131839535
61,frustration_blocked_goal,0.512641096048254,1.360236331702636e-160,2394,0.06346431193830729,0.46860797505444496
61,pain_axis,-0.30598154120510707,4.629349881269517e-53,2394,0.17282624206110508,-0.2832143069060377
